Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
5.171304,-11.142947,0.000000,26.537000,26.225000,0.000000,0.896910,-11.142947, 
5.172804,-11.142229,0.000000,26.550000,26.237000,0.000000,0.896910,-11.142229, 
5.174304,-11.141512,0.000000,26.566000,26.254000,0.000000,0.896910,-11.141512, 
5.175804,-11.140884,0.000000,26.579000,26.266000,0.000000,0.896910,-11.140884, 
5.177304,-11.140076,0.000000,26.595000,26.283000,0.000000,0.896910,-11.140076, 
5.178804,-11.139359,0.000000,26.612000,26.300000,0.000000,0.896910,-11.139359, 
5.180304,-11.138641,0.000000,26.625000,26.316000,0.000000,0.896910,-11.138641, 
5.181804,-11.137924,0.000000,26.641000,26.329000,0.000000,0.896910,-11.137924, 
5.183304,-11.137296,0.000000,26.654000,26.341000,0.000000,0.896910,-11.137296, 
5.184804,-11.136668,0.000000,26.670000,26.358000,0.000000,0.896910,-11.136668, 
5.186304,-11.135861,0.000000,26.687000,26.375000,0.000000,0.896910,-11.135861, 
5.187804,-11.135323,0.000000,26.700000,26.387000,0.000000,0.896910,-11.135323, 
5.189304,-11.134695,0.000000,26.716000,26.400000,0.000000,0.896910,-11.134695, 
5.190804,-11.133977,0.000000,26.729000,26.416000,0.000000,0.896910,-11.133977, 
5.192304,-11.133439,0.000000,26.745000,26.433000,0.000000,0.896910,-11.133439, 
5.193804,-11.132811,0.000000,26.762000,26.445000,0.000000,0.896910,-11.132811, 
5.195304,-11.132273,0.000000,26.775000,26.462000,0.000000,0.896910,-11.132273, 
5.196804,-11.131556,0.000000,26.791000,26.475000,0.000000,0.896910,-11.131556, 
5.198304,-11.130838,0.000000,26.804000,26.491000,0.000000,0.896910,-11.130838, 
5.199804,-11.130031,0.000000,26.820000,26.504000,0.000000,0.896910,-11.130031, 
5.201304,-11.129314,0.000000,26.837000,26.520000,0.000000,0.896910,-11.129314, 
5.202804,-11.128686,0.000000,26.850000,26.537000,0.000000,0.896910,-11.128686, 
5.204304,-11.127968,0.000000,26.866000,26.550000,0.000000,0.896910,-11.127968, 
5.205804,-11.127340,0.000000,26.879000,26.566000,0.000000,0.896910,-11.127340, 
5.207304,-11.126623,0.000000,26.895000,26.579000,0.000000,0.896910,-11.126623, 
5.208804,-11.125995,0.000000,26.912000,26.595000,0.000000,0.896910,-11.125995, 
5.210304,-11.125367,0.000000,26.925000,26.612000,0.000000,0.896910,-11.125367, 
5.211804,-11.124829,0.000000,26.941000,26.625000,0.000000,0.896910,-11.124829, 
5.213304,-11.124111,0.000000,26.954000,26.641000,0.000000,0.896910,-11.124111, 
5.214804,-11.123394,0.000000,26.970000,26.658000,0.000000,0.896910,-11.123394, 
5.216304,-11.122587,0.000000,26.987000,26.670000,0.000000,0.896910,-11.122587, 
5.217804,-11.121959,0.000000,27.000000,26.687000,0.000000,0.896910,-11.121959, 
5.219304,-11.121152,0.000000,27.016000,26.700000,0.000000,0.896910,-11.121152, 
5.220804,-11.120434,0.000000,27.029000,26.712000,0.000000,0.896910,-11.120434, 
5.222304,-11.119717,0.000000,27.045000,26.729000,0.000000,0.896910,-11.119717, 
5.223804,-11.118999,0.000000,27.058000,26.745000,0.000000,0.896910,-11.118999, 
5.225304,-11.118371,0.000000,27.075000,26.762000,0.000000,0.896910,-11.118371, 
5.226804,-11.117743,0.000000,27.091000,26.779000,0.000000,0.896910,-11.117743, 
5.228304,-11.117116,0.000000,27.104000,26.800000,0.000000,0.896910,-11.117116, 
5.229804,-11.116398,0.000000,27.120000,26.812000,0.000000,0.896910,-11.116398, 
5.231304,-11.115860,0.000000,27.133000,26.829000,0.000000,0.896910,-11.115860, 
5.232804,-11.115142,0.000000,27.150000,26.841000,0.000000,0.896910,-11.115142, 
5.234304,-11.114245,0.000000,27.166000,26.854000,0.000000,0.896910,-11.114245, 
5.235804,-11.113528,0.000000,27.179000,26.866000,0.000000,0.896910,-11.113528, 
5.237304,-11.112721,0.000000,27.195000,26.883000,0.000000,0.896910,-11.112721, 
5.238804,-11.111824,0.000000,27.208000,26.900000,0.000000,0.896910,-11.111824, 
5.240304,-11.111106,0.000000,27.225000,26.912000,0.000000,0.896910,-11.111106, 
5.241804,-11.110299,0.000000,27.241000,26.925000,0.000000,0.896910,-11.110299, 
5.243304,-11.109671,0.000000,27.254000,26.941000,0.000000,0.896910,-11.109671, 
5.244804,-11.108774,0.000000,27.270000,26.954000,0.000000,0.896910,-11.108774, 
5.246304,-11.108057,0.000000,27.283000,26.970000,0.000000,0.896910,-11.108057, 
5.247804,-11.107339,0.000000,27.300000,26.987000,0.000000,0.896910,-11.107339, 
5.249304,-11.106622,0.000000,27.316000,27.000000,0.000000,0.896910,-11.106622, 
5.250804,-11.105725,0.000000,27.329000,27.012000,0.000000,0.896910,-11.105725, 
5.252304,-11.104918,0.000000,27.345000,27.029000,0.000000,0.896910,-11.104918, 
5.253804,-11.104200,0.000000,27.358000,27.045000,0.000000,0.896910,-11.104200, 
5.255304,-11.103303,0.000000,27.375000,27.062000,0.000000,0.896910,-11.103303, 
5.256804,-11.102406,0.000000,27.391000,27.075000,0.000000,0.896910,-11.102406, 
5.258304,-11.101599,0.000000,27.404000,27.087000,0.000000,0.896910,-11.101599, 
5.259804,-11.100881,0.000000,27.420000,27.104000,0.000000,0.896910,-11.100881, 
5.261304,-11.100074,0.000000,27.433000,27.120000,0.000000,0.896910,-11.100074, 
5.262804,-11.099177,0.000000,27.450000,27.137000,0.000000,0.896910,-11.099177, 
5.264304,-11.098460,0.000000,27.466000,27.150000,0.000000,0.896910,-11.098460, 
5.265804,-11.097653,0.000000,27.479000,27.166000,0.000000,0.896910,-11.097653, 
5.267304,-11.096845,0.000000,27.495000,27.183000,0.000000,0.896910,-11.096845, 
5.268804,-11.096128,0.000000,27.508000,27.200000,0.000000,0.896910,-11.096128, 
5.270304,-11.095321,0.000000,27.525000,27.212000,0.000000,0.896910,-11.095321, 
5.271804,-11.094603,0.000000,27.537000,27.225000,0.000000,0.896910,-11.094603, 
5.273304,-11.093706,0.000000,27.554000,27.241000,0.000000,0.896910,-11.093706, 
5.274804,-11.092809,0.000000,27.570000,27.258000,0.000000,0.896910,-11.092809, 
5.276304,-11.092092,0.000000,27.583000,27.275000,0.000000,0.896910,-11.092092, 
5.277804,-11.091374,0.000000,27.600000,27.287000,0.000000,0.896910,-11.091374, 
5.279304,-11.090567,0.000000,27.612000,27.304000,0.000000,0.896910,-11.090567, 
5.280804,-11.089849,0.000000,27.629000,27.312000,0.000000,0.896910,-11.089849, 
5.282304,-11.088953,0.000000,27.645000,27.325000,0.000000,0.896910,-11.088953, 
5.283804,-11.088145,0.000000,27.658000,27.341000,0.000000,0.896910,-11.088145, 
5.285304,-11.087338,0.000000,27.675000,27.358000,0.000000,0.896910,-11.087338, 
5.286804,-11.086621,0.000000,27.687000,27.379000,0.000000,0.896910,-11.086621, 
5.288304,-11.085903,0.000000,27.704000,27.391000,0.000000,0.896910,-11.085903, 
5.289804,-11.085006,0.000000,27.720000,27.408000,0.000000,0.896910,-11.085006, 
5.291304,-11.084289,0.000000,27.733000,27.425000,0.000000,0.896910,-11.084289, 
5.292804,-11.083392,0.000000,27.750000,27.437000,0.000000,0.896910,-11.083392, 
5.294304,-11.082674,0.000000,27.762000,27.450000,0.000000,0.896910,-11.082674, 
5.295804,-11.081867,0.000000,27.779000,27.466000,0.000000,0.896910,-11.081867, 
5.297304,-11.080970,0.000000,27.795000,27.479000,0.000000,0.896910,-11.080970, 
5.298804,-11.080342,0.000000,27.808000,27.495000,0.000000,0.896910,-11.080342, 
5.300304,-11.079535,0.000000,27.825000,27.512000,0.000000,0.896910,-11.079535, 
5.301804,-11.078907,0.000000,27.837000,27.525000,0.000000,0.896910,-11.078907, 
5.303304,-11.078010,0.000000,27.854000,27.537000,0.000000,0.896910,-11.078010, 
5.304804,-11.077293,0.000000,27.870000,27.554000,0.000000,0.896910,-11.077293, 
5.306304,-11.076665,0.000000,27.883000,27.570000,0.000000,0.896910,-11.076665, 
5.307804,-11.075947,0.000000,27.900000,27.583000,0.000000,0.896910,-11.075947, 
5.309304,-11.075140,0.000000,27.912000,27.595000,0.000000,0.896910,-11.075140, 
5.310804,-11.074423,0.000000,27.929000,27.612000,0.000000,0.896910,-11.074423, 
5.312304,-11.073526,0.000000,27.945000,27.629000,0.000000,0.896910,-11.073526, 
5.313804,-11.072808,0.000000,27.958000,27.645000,0.000000,0.896910,-11.072808, 
5.315304,-11.072001,0.000000,27.975000,27.658000,0.000000,0.896910,-11.072001, 
5.316804,-11.071104,0.000000,27.987000,27.675000,0.000000,0.896910,-11.071104, 
5.318304,-11.070387,0.000000,28.004000,27.687000,0.000000,0.896910,-11.070387, 
5.319804,-11.069579,0.000000,28.016000,27.704000,0.000000,0.896910,-11.069579, 
5.321304,-11.068862,0.000000,28.033000,27.720000,0.000000,0.896910,-11.068862, 
5.322804,-11.068055,0.000000,28.050000,27.733000,0.000000,0.896910,-11.068055, 
5.324304,-11.067427,0.000000,28.062000,27.750000,0.000000,0.896910,-11.067427, 
5.325804,-11.066799,0.000000,28.079000,27.766000,0.000000,0.896910,-11.066799, 
5.327304,-11.066171,0.000000,28.091000,27.779000,0.000000,0.896910,-11.066171, 
5.328804,-11.065364,0.000000,28.108000,27.795000,0.000000,0.896910,-11.065364, 
5.330304,-11.064646,0.000000,28.125000,27.808000,0.000000,0.896910,-11.064646, 
5.331804,-11.063839,0.000000,28.137000,27.820000,0.000000,0.896910,-11.063839, 
5.333304,-11.063032,0.000000,28.154000,27.837000,0.000000,0.896910,-11.063032, 
5.334804,-11.062225,0.000000,28.166000,27.854000,0.000000,0.896910,-11.062225, 
5.336304,-11.061507,0.000000,28.183000,27.870000,0.000000,0.896910,-11.061507, 
5.337804,-11.060879,0.000000,28.200000,27.887000,0.000000,0.896910,-11.060879, 
5.339304,-11.060072,0.000000,28.212000,27.900000,0.000000,0.896910,-11.060072, 
5.340804,-11.059355,0.000000,28.229000,27.912000,0.000000,0.896910,-11.059355, 
5.342304,-11.058637,0.000000,28.241000,27.925000,0.000000,0.896910,-11.058637, 
5.343804,-11.057919,0.000000,28.258000,27.941000,0.000000,0.896910,-11.057919, 
5.345304,-11.057202,0.000000,28.275000,27.954000,0.000000,0.896910,-11.057202, 
5.346804,-11.056484,0.000000,28.287000,27.975000,0.000000,0.896910,-11.056484, 
5.348304,-11.055857,0.000000,28.304000,27.991000,0.000000,0.896910,-11.055857, 
5.349804,-11.054960,0.000000,28.316000,28.004000,0.000000,0.896910,-11.054960, 
5.351304,-11.054063,0.000000,28.333000,28.020000,0.000000,0.896910,-11.054063, 
5.352804,-11.053435,0.000000,28.350000,28.033000,0.000000,0.896910,-11.053435, 
5.354304,-11.052717,0.000000,28.362000,28.050000,0.000000,0.896910,-11.052717, 
5.355804,-11.052000,0.000000,28.379000,28.062000,0.000000,0.896910,-11.052000, 
5.357304,-11.051372,0.000000,28.391000,28.079000,0.000000,0.896910,-11.051372, 
5.358804,-11.050565,0.000000,28.408000,28.095000,0.000000,0.896910,-11.050565, 
5.360304,-11.049937,0.000000,28.425000,28.112000,0.000000,0.896910,-11.049937, 
5.361804,-11.049130,0.000000,28.437000,28.125000,0.000000,0.896910,-11.049130, 
5.363304,-11.048412,0.000000,28.454000,28.137000,0.000000,0.896910,-11.048412, 
5.364804,-11.047784,0.000000,28.466000,28.154000,0.000000,0.896910,-11.047784, 
5.366304,-11.046977,0.000000,28.483000,28.166000,0.000000,0.896910,-11.046977, 
5.367804,-11.046349,0.000000,28.500000,28.179000,0.000000,0.896910,-11.046349, 
5.369304,-11.045542,0.000000,28.512000,28.195000,0.000000,0.896910,-11.045542, 
5.370804,-11.044825,0.000000,28.529000,28.208000,0.000000,0.896910,-11.044825, 
5.372304,-11.043928,0.000000,28.541000,28.225000,0.000000,0.896910,-11.043928, 
5.373804,-11.043210,0.000000,28.558000,28.241000,0.000000,0.896910,-11.043210, 
5.375304,-11.042582,0.000000,28.570000,28.258000,0.000000,0.896910,-11.042582, 
5.376804,-11.041775,0.000000,28.587000,28.275000,0.000000,0.896910,-11.041775, 
5.378304,-11.041237,0.000000,28.604000,28.287000,0.000000,0.896910,-11.041237, 
5.379804,-11.040519,0.000000,28.616000,28.304000,0.000000,0.896910,-11.040519, 
5.381304,-11.039892,0.000000,28.633000,28.316000,0.000000,0.896910,-11.039892, 
5.382804,-11.039174,0.000000,28.645000,28.333000,0.000000,0.896910,-11.039174, 
5.384304,-11.038456,0.000000,28.662000,28.350000,0.000000,0.896910,-11.038456, 
5.385804,-11.037829,0.000000,28.679000,28.366000,0.000000,0.896910,-11.037829, 
5.387304,-11.037111,0.000000,28.691000,28.375000,0.000000,0.896910,-11.037111, 
5.388804,-11.036304,0.000000,28.708000,28.391000,0.000000,0.896910,-11.036304, 
5.390304,-11.035497,0.000000,28.720000,28.408000,0.000000,0.896910,-11.035497, 
5.391804,-11.034689,0.000000,28.737000,28.425000,0.000000,0.896910,-11.034689, 
5.393304,-11.034062,0.000000,28.754000,28.437000,0.000000,0.896910,-11.034062, 
5.394804,-11.033254,0.000000,28.766000,28.450000,0.000000,0.896910,-11.033254, 
5.396304,-11.032537,0.000000,28.783000,28.466000,0.000000,0.896910,-11.032537, 
5.397804,-11.031730,0.000000,28.795000,28.483000,0.000000,0.896910,-11.031730, 
5.399304,-11.031102,0.000000,28.812000,28.495000,0.000000,0.896910,-11.031102, 
5.400804,-11.030384,0.000000,28.829000,28.512000,0.000000,0.896910,-11.030384, 
5.402304,-11.029577,0.000000,28.841000,28.525000,0.000000,0.896910,-11.029577, 
5.403804,-11.028860,0.000000,28.858000,28.541000,0.000000,0.896910,-11.028860, 
5.405304,-11.027963,0.000000,28.870000,28.558000,0.000000,0.896910,-11.027963, 
5.406804,-11.027245,0.000000,28.887000,28.575000,0.000000,0.896910,-11.027245, 
5.408304,-11.026528,0.000000,28.904000,28.591000,0.000000,0.896910,-11.026528, 
5.409804,-11.025720,0.000000,28.916000,28.604000,0.000000,0.896910,-11.025720, 
5.411304,-11.024913,0.000000,28.933000,28.616000,0.000000,0.896910,-11.024913, 
5.412804,-11.024196,0.000000,28.945000,28.633000,0.000000,0.896910,-11.024196, 
5.414304,-11.023388,0.000000,28.962000,28.645000,0.000000,0.896910,-11.023388, 
5.415804,-11.022671,0.000000,28.979000,28.662000,0.000000,0.896910,-11.022671, 
5.417304,-11.021774,0.000000,28.991000,28.679000,0.000000,0.896910,-11.021774, 
5.418804,-11.021056,0.000000,29.008000,28.691000,0.000000,0.896910,-11.021056, 
5.420304,-11.020249,0.000000,29.020000,28.704000,0.000000,0.896910,-11.020249, 
5.421804,-11.019442,0.000000,29.037000,28.720000,0.000000,0.896910,-11.019442, 
5.423304,-11.018635,0.000000,29.050000,28.733000,0.000000,0.896910,-11.018635, 
5.424804,-11.017828,0.000000,29.066000,28.750000,0.000000,0.896910,-11.017828, 
5.426304,-11.017020,0.000000,29.083000,28.770000,0.000000,0.896910,-11.017020, 
5.427804,-11.016213,0.000000,29.095000,28.787000,0.000000,0.896910,-11.016213, 
5.429304,-11.015406,0.000000,29.112000,28.800000,0.000000,0.896910,-11.015406, 
5.430804,-11.014599,0.000000,29.125000,28.816000,0.000000,0.896910,-11.014599, 
5.432304,-11.013791,0.000000,29.141000,28.833000,0.000000,0.896910,-11.013791, 
5.433804,-11.012984,0.000000,29.158000,28.845000,0.000000,0.896910,-11.012984, 
5.435304,-11.012177,0.000000,29.170000,28.858000,0.000000,0.896910,-11.012177, 
5.436804,-11.011370,0.000000,29.187000,28.875000,0.000000,0.896910,-11.011370, 
5.438304,-11.010652,0.000000,29.200000,28.887000,0.000000,0.896910,-11.010652, 
5.439804,-11.009845,0.000000,29.216000,28.900000,0.000000,0.896910,-11.009845, 
5.441304,-11.009128,0.000000,29.233000,28.916000,0.000000,0.896910,-11.009128, 
5.442804,-11.008320,0.000000,29.245000,28.933000,0.000000,0.896910,-11.008320, 
5.444304,-11.007423,0.000000,29.262000,28.950000,0.000000,0.896910,-11.007423, 
5.445804,-11.006616,0.000000,29.275000,28.958000,0.000000,0.896910,-11.006616, 
5.447304,-11.005719,0.000000,29.291000,28.970000,0.000000,0.896910,-11.005719, 
5.448804,-11.004822,0.000000,29.308000,28.987000,0.000000,0.896910,-11.004822, 
5.450304,-11.004015,0.000000,29.320000,29.008000,0.000000,0.896910,-11.004015, 
5.451804,-11.003208,0.000000,29.337000,29.025000,0.000000,0.896910,-11.003208, 
5.453304,-11.002490,0.000000,29.350000,29.037000,0.000000,0.896910,-11.002490, 
5.454804,-11.001593,0.000000,29.366000,29.054000,0.000000,0.896910,-11.001593, 
5.456304,-11.000966,0.000000,29.383000,29.066000,0.000000,0.896910,-11.000966, 
5.457804,-11.000158,0.000000,29.395000,29.083000,0.000000,0.896910,-11.000158, 
5.459304,-10.999441,0.000000,29.412000,29.100000,0.000000,0.896910,-10.999441, 
5.460804,-10.998723,0.000000,29.425000,29.116000,0.000000,0.896910,-10.998723, 
5.462304,-10.998006,0.000000,29.441000,29.129000,0.000000,0.896910,-10.998006, 
5.463804,-10.997199,0.000000,29.458000,29.141000,0.000000,0.896910,-10.997199, 
5.465304,-10.996391,0.000000,29.470000,29.158000,0.000000,0.896910,-10.996391, 
5.466804,-10.995584,0.000000,29.487000,29.170000,0.000000,0.896910,-10.995584, 
5.468304,-10.994777,0.000000,29.500000,29.183000,0.000000,0.896910,-10.994777, 
5.469804,-10.993970,0.000000,29.516000,29.204000,0.000000,0.896910,-10.993970, 
5.471304,-10.993073,0.000000,29.533000,29.220000,0.000000,0.896910,-10.993073, 
5.472804,-10.992266,0.000000,29.545000,29.233000,0.000000,0.896910,-10.992266, 
5.474304,-10.991458,0.000000,29.562000,29.250000,0.000000,0.896910,-10.991458, 
5.475804,-10.990741,0.000000,29.575000,29.258000,0.000000,0.896910,-10.990741, 
5.477304,-10.989934,0.000000,29.591000,29.275000,0.000000,0.896910,-10.989934, 
5.478804,-10.989126,0.000000,29.604000,29.291000,0.000000,0.896910,-10.989126, 
5.480304,-10.988588,0.000000,29.620000,29.308000,0.000000,0.896910,-10.988588, 
5.481804,-10.987781,0.000000,29.637000,29.325000,0.000000,0.896910,-10.987781, 
5.483304,-10.986884,0.000000,29.650000,29.337000,0.000000,0.896910,-10.986884, 
5.484804,-10.986077,0.000000,29.666000,29.354000,0.000000,0.896910,-10.986077, 
5.486304,-10.985090,0.000000,29.679000,29.366000,0.000000,0.896910,-10.985090, 
5.487804,-10.984283,0.000000,29.695000,29.383000,0.000000,0.896910,-10.984283, 
5.489304,-10.983386,0.000000,29.712000,29.400000,0.000000,0.896910,-10.983386, 
5.490804,-10.982579,0.000000,29.725000,29.416000,0.000000,0.896910,-10.982579, 
5.492304,-10.981772,0.000000,29.741000,29.429000,0.000000,0.896910,-10.981772, 
5.493804,-10.980965,0.000000,29.754000,29.441000,0.000000,0.896910,-10.980965, 
5.495304,-10.980157,0.000000,29.770000,29.454000,0.000000,0.896910,-10.980157, 
5.496804,-10.979260,0.000000,29.787000,29.475000,0.000000,0.896910,-10.979260, 
5.498304,-10.978453,0.000000,29.800000,29.491000,0.000000,0.896910,-10.978453, 
5.499804,-10.977646,0.000000,29.816000,29.504000,0.000000,0.896910,-10.977646, 
5.501304,-10.976749,0.000000,29.829000,29.516000,0.000000,0.896910,-10.976749, 
5.502804,-10.975852,0.000000,29.845000,29.529000,0.000000,0.896910,-10.975852, 
5.504304,-10.974866,0.000000,29.862000,29.545000,0.000000,0.896910,-10.974866, 
5.505804,-10.973969,0.000000,29.875000,29.562000,0.000000,0.896910,-10.973969, 
5.507304,-10.973072,0.000000,29.891000,29.575000,0.000000,0.896910,-10.973072, 
5.508804,-10.972265,0.000000,29.904000,29.587000,0.000000,0.896910,-10.972265, 
5.510304,-10.971457,0.000000,29.920000,29.608000,0.000000,0.896910,-10.971457, 
5.511804,-10.970650,0.000000,29.937000,29.620000,0.000000,0.896910,-10.970650, 
5.513304,-10.969663,0.000000,29.950000,29.641000,0.000000,0.896910,-10.969663, 
5.514804,-10.968767,0.000000,29.966000,29.654000,0.000000,0.896910,-10.968767, 
5.516304,-10.967959,0.000000,29.979000,29.666000,0.000000,0.896910,-10.967959, 
5.517804,-10.967152,0.000000,29.995000,29.679000,0.000000,0.896910,-10.967152, 
5.519304,-10.966435,0.000000,30.012000,29.695000,0.000000,0.896910,-10.966435, 
5.520804,-10.965627,0.000000,30.025000,29.712000,0.000000,0.896910,-10.965627, 
5.522304,-10.964820,0.000000,30.041000,29.725000,0.000000,0.896910,-10.964820, 
5.523804,-10.963923,0.000000,30.054000,29.741000,0.000000,0.896910,-10.963923, 
5.525304,-10.963116,0.000000,30.070000,29.754000,0.000000,0.896910,-10.963116, 
5.526804,-10.962309,0.000000,30.083000,29.770000,0.000000,0.896910,-10.962309, 
5.528304,-10.961502,0.000000,30.100000,29.783000,0.000000,0.896910,-10.961502, 
5.529804,-10.960784,0.000000,30.116000,29.800000,0.000000,0.896910,-10.960784, 
5.531304,-10.960067,0.000000,30.129000,29.812000,0.000000,0.896910,-10.960067, 
5.532804,-10.959259,0.000000,30.145000,29.829000,0.000000,0.896910,-10.959259, 
5.534304,-10.958721,0.000000,30.158000,29.845000,0.000000,0.896910,-10.958721, 
5.535804,-10.957914,0.000000,30.175000,29.862000,0.000000,0.896910,-10.957914, 
5.537304,-10.957107,0.000000,30.191000,29.879000,0.000000,0.896910,-10.957107, 
5.538804,-10.956479,0.000000,30.204000,29.891000,0.000000,0.896910,-10.956479, 
5.540304,-10.955761,0.000000,30.220000,29.908000,0.000000,0.896910,-10.955761, 
5.541804,-10.954954,0.000000,30.233000,29.920000,0.000000,0.896910,-10.954954, 
5.543304,-10.954237,0.000000,30.250000,29.937000,0.000000,0.896910,-10.954237, 
5.544804,-10.953429,0.000000,30.266000,29.950000,0.000000,0.896910,-10.953429, 
5.546304,-10.952712,0.000000,30.279000,29.962000,0.000000,0.896910,-10.952712, 
5.547804,-10.951905,0.000000,30.295000,29.979000,0.000000,0.896910,-10.951905, 
5.549304,-10.951187,0.000000,30.308000,29.995000,0.000000,0.896910,-10.951187, 
5.550804,-10.950649,0.000000,30.325000,30.012000,0.000000,0.896910,-10.950649, 
5.552304,-10.950021,0.000000,30.341000,30.025000,0.000000,0.896910,-10.950021, 
5.553804,-10.949214,0.000000,30.354000,30.041000,0.000000,0.896910,-10.949214, 
5.555304,-10.948496,0.000000,30.370000,30.054000,0.000000,0.896910,-10.948496, 
5.556804,-10.947869,0.000000,30.383000,30.070000,0.000000,0.896910,-10.947869, 
5.558304,-10.947330,0.000000,30.400000,30.087000,0.000000,0.896910,-10.947330, 
5.559804,-10.946523,0.000000,30.416000,30.100000,0.000000,0.896910,-10.946523, 
5.561304,-10.945895,0.000000,30.429000,30.116000,0.000000,0.896910,-10.945895, 
5.562804,-10.945178,0.000000,30.445000,30.133000,0.000000,0.896910,-10.945178, 
5.564304,-10.944460,0.000000,30.458000,30.145000,0.000000,0.896910,-10.944460, 
5.565804,-10.943743,0.000000,30.475000,30.158000,0.000000,0.896910,-10.943743, 
5.567304,-10.943205,0.000000,30.491000,30.175000,0.000000,0.896910,-10.943205, 
5.568804,-10.942577,0.000000,30.504000,30.183000,0.000000,0.896910,-10.942577, 
5.570304,-10.942039,0.000000,30.520000,30.204000,0.000000,0.896910,-10.942039, 
5.571804,-10.941231,0.000000,30.533000,30.220000,0.000000,0.896910,-10.941231, 
5.573304,-10.940693,0.000000,30.550000,30.233000,0.000000,0.896910,-10.940693, 
5.574804,-10.940155,0.000000,30.562000,30.245000,0.000000,0.896910,-10.940155, 
5.576304,-10.939527,0.000000,30.579000,30.262000,0.000000,0.896910,-10.939527, 
5.577804,-10.938810,0.000000,30.595000,30.279000,0.000000,0.896910,-10.938810, 
5.579304,-10.938361,0.000000,30.608000,30.291000,0.000000,0.896910,-10.938361, 
5.580804,-10.937644,0.000000,30.625000,30.308000,0.000000,0.896910,-10.937644, 
5.582304,-10.937106,0.000000,30.637000,30.325000,0.000000,0.896910,-10.937106, 
5.583804,-10.936388,0.000000,30.654000,30.341000,0.000000,0.896910,-10.936388, 
5.585304,-10.935850,0.000000,30.670000,30.354000,0.000000,0.896910,-10.935850, 
5.586804,-10.935132,0.000000,30.683000,30.370000,0.000000,0.896910,-10.935132, 
5.588304,-10.934594,0.000000,30.700000,30.383000,0.000000,0.896910,-10.934594, 
5.589804,-10.933966,0.000000,30.712000,30.400000,0.000000,0.896910,-10.933966, 
5.591304,-10.933608,0.000000,30.729000,30.412000,0.000000,0.896910,-10.933608, 
5.592804,-10.932890,0.000000,30.745000,30.429000,0.000000,0.896910,-10.932890, 
5.594304,-10.932173,0.000000,30.758000,30.441000,0.000000,0.896910,-10.932173, 
5.595804,-10.931724,0.000000,30.775000,30.458000,0.000000,0.896910,-10.931724, 
5.597304,-10.931096,0.000000,30.787000,30.475000,0.000000,0.896910,-10.931096, 
5.598804,-10.930379,0.000000,30.804000,30.487000,0.000000,0.896910,-10.930379, 
5.600304,-10.929661,0.000000,30.820000,30.500000,0.000000,0.896910,-10.929661, 
5.601804,-10.929123,0.000000,30.833000,30.520000,0.000000,0.896910,-10.929123, 
5.603304,-10.928406,0.000000,30.850000,30.533000,0.000000,0.896910,-10.928406, 
5.604804,-10.927688,0.000000,30.862000,30.554000,0.000000,0.896910,-10.927688, 
5.606304,-10.926971,0.000000,30.879000,30.566000,0.000000,0.896910,-10.926971, 
5.607804,-10.926343,0.000000,30.895000,30.579000,0.000000,0.896910,-10.926343, 
5.609304,-10.925715,0.000000,30.908000,30.595000,0.000000,0.896910,-10.925715, 
5.610804,-10.925087,0.000000,30.925000,30.612000,0.000000,0.896910,-10.925087, 
5.612304,-10.924549,0.000000,30.937000,30.620000,0.000000,0.896910,-10.924549, 
5.613804,-10.924011,0.000000,30.954000,30.637000,0.000000,0.896910,-10.924011, 
5.615304,-10.923383,0.000000,30.970000,30.654000,0.000000,0.896910,-10.923383, 
5.616804,-10.922755,0.000000,30.983000,30.670000,0.000000,0.896910,-10.922755, 
5.618304,-10.922127,0.000000,31.000000,30.687000,0.000000,0.896910,-10.922127, 
5.619804,-10.921320,0.000000,31.012000,30.704000,0.000000,0.896910,-10.921320, 
5.621304,-10.920692,0.000000,31.029000,30.716000,0.000000,0.896910,-10.920692, 
5.622804,-10.920064,0.000000,31.045000,30.729000,0.000000,0.896910,-10.920064, 
5.624304,-10.919257,0.000000,31.058000,30.741000,0.000000,0.896910,-10.919257, 
5.625804,-10.918540,0.000000,31.075000,30.754000,0.000000,0.896910,-10.918540, 
5.627304,-10.917912,0.000000,31.087000,30.775000,0.000000,0.896910,-10.917912, 
5.628804,-10.917284,0.000000,31.104000,30.791000,0.000000,0.896910,-10.917284, 
5.630304,-10.916566,0.000000,31.116000,30.804000,0.000000,0.896910,-10.916566, 
5.631804,-10.915939,0.000000,31.133000,30.816000,0.000000,0.896910,-10.915939, 
5.633304,-10.915311,0.000000,31.150000,30.833000,0.000000,0.896910,-10.915311, 
5.634804,-10.914683,0.000000,31.162000,30.850000,0.000000,0.896910,-10.914683, 
5.636304,-10.913876,0.000000,31.179000,30.862000,0.000000,0.896910,-10.913876, 
5.637804,-10.913248,0.000000,31.191000,30.879000,0.000000,0.896910,-10.913248, 
5.639304,-10.912530,0.000000,31.208000,30.895000,0.000000,0.896910,-10.912530, 
5.640804,-10.911902,0.000000,31.225000,30.908000,0.000000,0.896910,-10.911902, 
5.642304,-10.911095,0.000000,31.237000,30.925000,0.000000,0.896910,-10.911095, 
5.643804,-10.910467,0.000000,31.254000,30.937000,0.000000,0.896910,-10.910467, 
